0,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn
0,@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.
0,@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!
0,@AmericanAir any delays on tonight's flight from DFW to SAT? I have family members on board.
0,@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.
0,@USAirways Huge system problems at DCA.Manual check in; flight boarded but sitting at gate due to system issues. Frustrated Chairman member
0,@USAirways Thanks. It would be better from the gate agent at C14 in Charlotte boarding flight 1791.
0,@USAirways My brother &amp; his family stranded in CLT tonight bc gate E36 agent wouldn't hold plane for two minutes. Now driving in bad weather
0,@USAirways HA!  You're fun.
0,@SouthwestAir I am trying to book another flight and apply my credits that I had from another flight but I can't find them.
0,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day
0,@USAirways ...be found when he checks in. Now no info. Please DM me and help me fix this NOW. (3/3)
0,@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight
0,@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time
0,@united DM'ed you
0,@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat
0,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.
0,@SouthwestAir @dultch97 that's horse radish 😤🐴
0,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.
0,@AmericanAir I fortunately was not on that flight - just in the same waiting area / impressed w how he handled the stressful situation
0,@AmericanAir don't see response!
0,"Still thinking, those PJs may have me sold @AmericanAir @momsgoodeats We'd #love to have you on board with us! @MandarinJourney here I come"
0,"@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?"
0,@united I work in customer support- extremely saddened United won't waive change fee for flights I had to Cancelled Flight due to east coast storms.
0,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!"
0,"@united Both flights went great and improved my view of your airline, cheers! Flight attendents on UA1022 deserve a raise"
0,@united 4 people MCI to DEL. Preferably with Jet Airways EWR-BRU-DEL segment. Anytime in December
0,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold
0,"@united nope, they told us it was time for them to go home and to sleep at the airport. Even though they assured us we would get a room..."
0,@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice
0,"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed."
0,"@USAirways while I’m asking… 2 of my 11 non upgraded flights, Attendants came &amp; greeted me &amp; thanked me for my business b/c I was Exec Plat."
0,@VirginAmerica Need to start flying to @KCIAirport .  😊😀😃😄
0,@united - ok noted. All details will be DM'ed to you shortly.
0,@united 16 days for one flight and 8 for the other (roundtrip).
0,"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?"
0,"@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight"
0,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!
0,@USAirways @PHLAirport how can a plane scheduled to come in on time and actually happen. Then you bozos don't have any room us. #incompetent
0,"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??"
0,@VirginAmerica omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️
0,"Thank you, @AmericanAir! Much appreciated."
0,@JetBlue that's not an option for us. So how can we help each other fix this? I would've made the change earlier if given accurate info.
0,@USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight
0,@united ^GJ I do believe that this is hands down the worst service I've EVER experienced. Makes @comcast look amazing. #UnitedAirlines
0,@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.
0,@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...
0,@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter
0,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today."
0,@USAirways not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess
0,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap
0,@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.
0,@united Thank y'all for being an amazing airline who knows how to treat their customers. you guys rock!
0,@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!
0,"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times"
0,"@USAirways After today,no reason 4 anyone to not approve merger with @AmericanAir,other airlines have no reason to fear losing business to U"
0,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?
0,"@USAirways  you were always my go to. What happened?  Airbus over Boeing, and now no customer service?"
0,@USAirways thanks !!!
0,@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst
0,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.
0,@SouthwestAir Pres/CEO Gary Kelly at #TheRoFo addressing 2000 of his BWI based employees. @cbsbaltimore http://t.co/OI32uq2tTZ
0,@JetBlue you're lucky we're still flying you after today's landing gear failure. Get your act together and help us sit with our kids!
0,@AmericanAir I really wanted to sign up for your airline credit card but your absurd $400 change fee to switch my flight made me think twice
0,@SouthwestAir @love_dragonss LAUREN OMG BEST AIRLINE EVER
0,"@JetBlue what can I say, I'm #LostinLove w/our #brandmance https://t.co/Bzwgp7aDVE #wemosaictogether #Mint #Love"
0,@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.
0,@SouthwestAir filing it now. Thank you for your response.
0,"@united I'm on one of your 757-300 between JFK and LAX.When r u upgrading planes?Plane has no Screens,lousy seats And that's in UnitedFirst."
0,@USAirways should take a lesson from @SouthwestAir and wait for passengers from connecting flights. Shame..
0,@united so is that two seats avail so far for us.
0,@USAirways is this accurate? Safety guide shown no MP3 player usage during takeoff and landing. http://t.co/Nvk3IrG4KP
0,@SouthwestAir can't wait! Thanks for the response!❤️
0,@JetBlue okay awesome! Thank you!
0,@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport
0,"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail"
0,@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers
0,"@united sitting in Denver airport waiting for a plane to be refueled. For an hour and a half! Hurry the fuck up United, you fucking retards"
0,@USAirways flight #3900 fro ORF to PHL.
0,@JetBlue App still saying I can't DM you...
0,@united in spite of flight delay great customer service provided by Janet and baggage employee Karen. You have 2 wonderful employees United.
0,@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican
0,@AmericanAir what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?
0,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice."
0,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!"
0,@united I knew I should've flew @VirginAmerica lol
0,@SouthwestAir I'm following now
0,@JetBlue you can't beat jetblue in space's matter http://t.co/NRpWmGyv3e
0,@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.
0,@JetBlue Thanks! I just sent a few DMs.
0,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse
0,"@USAirways BF has been stuck in CLT all day. Is the lounge offering free ""This weather sucks &amp; we all want to cry"" tequila shots?"
0,@united you suck. @SouthwestAir you're the best.
0,"“@USAirways: @alan_bledsoe Thanks for your feedback, Alan.” Thx, but  no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt"
0,@USAirways we have seats.  on phone Iwas  told I was getting error msg due to paid 1st class upgrd. told to check in after 12am.sound right?
0,"@AmericanAir Thanks gang! Mind if I ask, do you handle all of your Social Media in house?"
0,@USAirways let's say it's directly correLate Flightd to the chance of a replacement case. I know which would cost the airline less!
0,"@AmericanAir thanks for the recommendation. We've been sitting here for 45 minutes, last update was 35 min ago."
0,@USAirways  thanks I hope I get to my destination
0,@united by the time I finally get to Dallas I could have driven with less frustration and cheaper.
0,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!"
0,Lol great answer.. “@AmericanAir: @JayFranceschi Our agents are checking in passengers as quickly as possible. We appreciate your patience.”
0,"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO."
0,@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling
0,@jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail
0,@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.
0,@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!
0,@united Cool. Thank you.
0,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral
0,@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not)
0,@USAirways hell is terrible gate agents. And a three hour wait at the gate.
0,@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.
0,@AmericanAir thank you!
0,"@united I was abused , threatened and forced to travel in a lower cabine (last seat) in yesterday's flight from Houston to Sao Paulo"
0,"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer."
0,@united that link is not helpful as it does not put me In touch with management
0,@VirginAmerica Plans to Include Austin to its Dallas Route - TopNews Arab #Emirates http://t.co/aqZWecOkk2
0,@JetBlue you guys rock!
0,.@united what link? Those are all the email offers u sent me in a year to buy/transfer miles.The last 1 just expired http://t.co/ZZPs5ywVE2
0,@united Tell me that you're at least going to cover a room and get me out of here.
0,"@AmericanAir I've been trying to change a Thursday flight and there's a ridiculous wait time on the phone, and your website isn't helping"
0,@SouthwestAir Kudos for adding #Passbook to your app! I LOVE IT!
0,@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!
0,"@United - Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports, no  Wifi, no personal entertainment. TORTURE"
0,"2/2 @united You don't really care about our comfort, you care about profitability. That's fine, just own up to it. #unfriendlyskies"
0,@VirginAmerica is flight 882 Cancelled Flightled and what do I do if it is?
0,@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Broadway World http://t.co/dS22ceeEnj
0,@united ua1673 still waiting! Supposed to depart 9:08
0,"I appreciate the reply. RT @SouthwestAir: @luxclark We’re so sorry to keep you waiting, Laura. An Agent will be with you shortly...^CB"
0,@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA
0,@AmericanAir Why did  AA973 return to JFK? Thanks :)
0,@united you guys are complete ass
0,@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh
0,@united is z and d code airfare refundable?
0,@AmericanAir is there a way to reserve my dog’s flight without speaking with a representative? Just was booted from your helpline!
0,@AmericanAir at the gate when I get off the plane?
0,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!"
0,@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.
0,@united I know I can see that too but now estimated time of dep. is 10am. I don't understand why there wasn't a better estimate 3 hrs ago
0,@united it's not there we tried. It's already here in cancun just no one has delivered it
0,"@AmericanAir really? That's it? Not even a ""we are looking into this to see what happened/what we could do better next time"""
0,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.
0,@AmericanAir. All I get is an automated system that hangs up on me. I finally get a message that some will call me back in 2 hours.
0,@AmericanAir still not taking calls ?   Storm ended 2 days ago. Be like pats and #doyourjob
0,@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice
0,@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍
0,"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful"
0,@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.
0,@USAirways hello??? Anyone there?
0,"@USAirways stranded @Ernie_Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for ""sickcrew"".  Cancelled Flighted my mechanics flight today."
0,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit."
0,@VirginAmerica I love the dancing little richard. cool beans.
0,@USAirways provided the best service for me today! Thank you so much :)
0,@SouthwestAir @Imaginedragons I tried. 😔 It's okay
0,@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer
0,@USAirways congrats on treating your customers the worst way possible. I know plenty of other ppl who have had horrible experience w you too
0,@AmericanAir I have a ticket that has been pending for 4 days. Is it normal to take that long?? I want to make sure there isn't a problem.
0,“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow
0,@VirginAmerica how come ABC is the only one of the network channels you don't have?
0,@SouthwestAir  Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!
0,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.
0,@JetBlue things happen it's ok just wish I was on the beach and not in the airport
0,@united lost my bags and there was a flight from Chi to Eri that landed over 1.5 hrs ago...yet still have zero updates?? #UnitedAirlinesSux
0,Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH
0,@JetBlue send more service agents so all the stranded passengers can be helped!!!🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘
0,@JetBlue your blue helped bring out the color of my eyes. And I promise I didn't eat all the free snacks.
0,@JetBlue Received an invitation to participate in e-rewards. Is this legit from JetBlue? Just double checking bc the site looked different.
0,@USAirways You are 0 for 3 so far in on-time flights on this vacation.
0,@USAirways thanks but the bags are only 10% of what went wrong. 22 hours from DCA to SAN when there were no weather issues is not acceptable
0,@SouthwestAir sure did. Also read on there that Southwest doesn't believe it is liable for the incident. How is it my fault that SW lost it?
0,@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA
0,@united I sent my details to the customer care link you sent me almost a month ago and no response.
0,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux
0,@SouthwestAir poor performance all around! Paid for Express checkin weeks ago and can't even leverage it #bullshit
0,@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.
0,"@AmericanAir you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent."
0,I left my dildo on the plane is there any way for me to get it back? @united
0,@united ok. Can I DM you the info?
0,@AmericanAir overall lack of attention or foresight when managing flights.
0,@United 50 minute wait times to help with a Cancelled Flightled flight?? Help a guy out?
0,@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.
0,@USAirways there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?
0,@SouthwestAir looks like my 1 yr anni trip has been replaced w someone's itinerary. Worried abt who can c my flight http://t.co/BApE6RuMNE
0,@SouthwestAir my ticket was booked 1/27 to CUN. Does the arrival time reflect that CUN is now on EST time?
0,@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.
0,@SouthwestAir do you think the flights out of Nashville will be Cancelled Flighted tomorrow?
0,@united was trying to change a flight online but got an error can you help via DM?
0,"@united ""federal regulation prohibits you being separated from your bag""...yet you lose our bag and that's okay"
0,@JetBlue Phew!! Did it!! (Pant. Wheeze) http://t.co/ZPZ78POeON
0,@united strikes again! Why board anyone if there's something wrong with the plane? Common sense.
0,@united the person is currently bettween gates 71A and 73 in LAX
0,@united submitted customer care form Jan 7th. Still no response. A little longer then 7 - 10 business days
0,@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport &amp; got to speak to someone things got fixed very quick.
0,@SouthwestAir I'm stuck in Fort Lauderdale.
0,@JetBlue Thank you ! What about Paris ? Could we arrange something from there ?
0,@united the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags I can bring internationally
0,@AmericanAir awesome! Thx
0,@AmericanAir yes but we HAVE TO GET HOME TOMORROW!!!! Please
0,@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!! :)
0,"@SouthwestAir pls help me get this resolved &amp; reimbursement made.  gracias, rico; pls send me private msg with phone number or email address"
0,@SouthwestAir Is there anyway to pay more to get priority boarding A 1-15?
0,@AmericanAir it isn't good enough. You need to provide a phone number. Other partners do. Should be investigated by @IATA @TheFAAOnline
0,"@JetBlue upset with the lack of communication we've received for our ""on time"" flight 1170 out of MCO"
0,@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?
0,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.
0,"@SouthwestAir - stuck on the runway, again. Delayed on Wednesday. Not a good way to take care of your loyal customers."
0,@USAirways freaking out about the fact you are fixing the engine from Charlotte to Orlando. #longday
0,@united @AmericanAir spent hundreds to rectify the situation and you guys go quiet
0,@SouthwestAir Late Flightly you've always been Late Flight! Please get back to the old #SWA!!
0,@united when will I hear? Guitar was damaged in December. I use my guitar to earn a living. Get your act together!
0,"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?"
0,@AmericanAir Both pictures taken at the same time but which is right? #totallyconfused http://t.co/dvSLtQZKmQ
0,@united 3 times my flight has been delayed and I miss my next flight. This time you've lost my baggage. No clean clothes. $337 flight. Thx!
0,@united Is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations?
0,"@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!"
0,@AmericanAir now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job
0,"@JetBlue backlog is an hour at most, this is over two!  Unacceptable!!"
0,@SouthwestAir Southwest is definitely my favorite airline to fly! :D
0,@JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!
0,"@JetBlue 162, SMF to JFK!"
0,.@USAirways Can't book a flight online or over the phone. Your customer service is usually great -- anything you can do to help?
0,@SouthwestAir listening center is open seating just like on their planes. #RaganDisney
0,@united the bag is in a state that I didn't travel to and the airports don't fly to each other. Looks like it'll never show
0,"@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what"
0,"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!"
0,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots"
0,"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing."
0,@united Can you tell me Jet Airways award availability?
0,@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted
0,@USAirways I've been on hold for 41min. Just trying to change my reservation.
0,@USAirways on hold 2 hours 54 minutes. What's going on?
0,"@USAirways any way to tell our gate we are going? Stuck on tarmack, int'l flt FLT 878 going to ELM Gate F6"
0,@SouthwestAir unfortunately I don't even have that. My phone died before o had a chance to grab it. It was from OMA to SAN from 3/27-4/2
0,@SouthwestAir How's Dallas incoming looking? I'm scheduled to fly in at 10:30 and wondering if I'll be stuck in St. Louis instead.
0,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?
0,"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!"
0,@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.
0,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?
0,"@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange."
0,@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating
0,@united give her the recognition she deserves!
0,@USAirways you reminded me today why I fly @SouthwestAir
0,@JetBlue - looking forward to it when we finally take off.
0,@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations
0,"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time"
0,@USAirways it takes a month?
0,"@USAirways Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem http://t.co/Uld0hWFkfo"
0,@USAirways now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins. Y r we on plane?
0,@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy
0,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.
0,"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever"
0,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport
0,@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos.
0,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?"
0,@united thanks for more timely updates.
0,@VirginAmerica trying to add my boy Prince to my ressie. SF this Thursday @VirginAmerica from LAX http://t.co/GsB2J3c4gM
0,@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!
0,@USAirways and despite tailwind… Will still be Late Flight.
0,"@SouthwestAir 2 hours on hold trying to reschedule Cancelled Flightled flight. Hold music stopped, but no one's answering. How can I reach a rep?"
0,@USAirways so it's a $25.00 bag fee for a golf bag on a domestic flight?
0,@SouthwestAir you know what'd be beyond awesome? A pair of tickets to the @Imaginedragons show in ATL. A girl can dream #DestinationDragons
0,@SouthwestAir you are the worst airline. Congrats!!
0,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful."
0,@united thank you! Love united!! Have 4 flights today!
0,"@united I received 1 bag last night, I am still missing the other one."
0,@JetBlue when will the system be up and running?
0,@USAirways @AmericanAir Your staff members are looking at me like I have two heads. Check your own websites!!! http://t.co/8Hh0c63TIe
0,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.
0,"@VirginAmerica ""You down with RNP?"" ""Yeah you know me!"""
0,@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous
0,@AmericanAir how can you not be taking calls? I need to change my flight!
0,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?
0,@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault
0,@JetBlue kids fly. Don't hire people who don't care about them. This guy. #jetblue http://t.co/clvlhfgUZw
0,"@AmericanAir @BoeingAirplanes I really would love to experience first class on that plane,looks stunning!"
0,"@united thats weak. See ya 👋
Hey @VirginAmerica !!"
0,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!
0,@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW
0,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect
0,"@united finally made it to rep, who solved my problem."
0,@united No customer service rep could confirm where my bag was &amp; each gave me different info. Ruined 2 events I had today. #disappointed
0,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane"
0,"@united you failed me last week at IAH. Next intl trip on Delta. Small ual flight from lax booked, that's it!"
0,@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money..
0,@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars
0,@USAirways Can you guys please give an update?  Been sitting on Tarmac on flight 601 yet the website still says it's on time?
0,@AmericanAir Will 2396 be Cancelled Flightled tonight?
0,@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat
0,@united I'm not as sure as you are. http://t.co/HSMpbSF4UF
0,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!
0,"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution"
0,@united if I have credit from a flight I Cancelled Flightled does the new flt have to be booked by 1 yr from orig purchase date or flown by that date?
0,@AmericanAir Will my us air points now be combined with yours?
0,@SouthwestAir @Imaginedragons @beatsmusic I'd love to hear them live at @VelourLive @velourlive this saturday! #destinationdragons
0,"@AmericanAir Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company."
0,@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL
0,@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!
0,@united this is getting ridiculous. Now we're missing our connection.
0,@united - #epicfail from a former gate agent in PIA!  He walked away and quit! Luckily a responsible PIA agent saved the day!
0,"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work."
0,"@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?"
