Positive,"RT @steakNstiffarms: I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates"
Negative,"RT @JillBidenVeep: I loved Huckabee's work in ""The Grinch who Stole Christmas."" #GOPDebate"
Neutral,Crickets from #GOPDebate on this key youth vote issue last night: Hillary readies student loan reform rollout http://t.co/f9dFWMqt2O
Negative,"Watching the #GOPDebates I can't help but think of Claire Underwood referring to political debates as ""spectacle"" in season 3 #Profound"
Positive,"After #GOPDebate #FeelTheBern can step over fallen #Hillary2016
#Justice #FBI #FEC to dissect too of 22nd Amendment: http://t.co/4ljEUG3gyE?"
Negative,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates
Neutral,Reading #GOPDebate coverage and wondering if I watched something different.  The biggest attacks on @realDonaldTrump coming from the Right.
Negative,Kasich had a strong start to the debate but lack of questions led him to fade into the background. #GOPDebates
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Neutral,RT @MrLTavern: No problem #Waiting4Palin after seeing the first few minutes of these first #GOPDebates https://t.co/2TdoLCYaIy @PoliticalEQ…
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Negative,"Anyone who claims to be hearing from ""God""every morning should not be fit to hold office...might be better to take your meds #GOPDebates"
Negative,"I just have to laugh at all these 'analysis' of the #GOPDebate It was just entertainment, that's all. Both the moderators &amp; the candidates."
Negative,@aliseeeeb captured the #GOPDebate perfectly http://t.co/3UNfah5r4A
Negative,"RT @LilaGraceRose: ""Generations will look back at us and call us barbarians."" @marcorubio talking about America's killing of preborn childr…"
Negative,#GOPDebate all those men are insane- climate change!!!!!!!!!  https://t.co/6xqHWqf2NU
Neutral,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
Negative,"TruthTeamOne: The big winner of the #GOPDebate wasn't Scott Walker, it was Johnny Walker. http://t.co/LOdMCzBPe2 http://t.co/AuhlNZa3Ww"
Negative,Trump sure does have a way of turning the question round @ChrisChristie @realDonaldTrump #GOPDebates #FOXNEWSDEBATE
Negative,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
Neutral,RT @thatgirlmystic: It should be illegal for televised debates that pertain to elections to not be available free to every person in this c…
Negative,RT @CounselorAdrian: #BerkeleyBreathed came back to us just in time. Maybe Bill Watterson will as well... #GOPDebate http://t.co/KfC4F8OkYD
Neutral,Well played @DIRECTV wasn't sure where FauxNews was to watch the clown show last night #GOPDebate chuckled at V. http://t.co/K2uaFCce5w
Negative,RT @KaivanShroff: #GOPDebate moderators in order of teeth whiteness... http://t.co/fwX3UeF40C
Positive,@megynkelly @FrankLuntz @realDonaldTrump @RealBenCarson stood out @jamiaw #GOPDebates
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,"RT @nottooshabbbbyy: Question: does the police target young black men? 
GOP candidates: lol I just want equality..&lt;3  #AllLivesMatter 
#GOP…"
Positive,"RT @tedcruz: We've seen a lot of campaign conservatives, but if we're going to win in 2016, we need a consistent conservative. #GOPDebate #…"
Negative,"trump's answer for why he was until recently a Democrat was less than satisfying. ""I'm from New York"" - that's his excuse? phony! #GOPDebate"
Negative,The GOP candidates were grilled.  Hard.  Expecting softballs on the Dem side #GOPDebate #tcot #ccot #ycot http://t.co/lU2h8mspy9
Neutral,"RT @TeaPainUSA: John Kasich seems likable, reasonable and thoughtful and that's why he don't stand a chance. #GOPDebate"
Negative,"""Please don't ask me about The Jews""
-Marco Rubio's inner voice 
#GOPDebates"
Neutral,All joking aside this election is extremely important and needs drastically smarter attention and issue education #GOPDebate
Negative,RT @dick_nixon: I wouldn't want Carson to operate on me. #GOPDebate
Negative,"RT @PuestoLoco: .@thepoliticalcat
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morning…"
Negative,"RT @philsturgeon: ""Will anyone protect our right to discriminate against people based on any arbitrary thing we decide fits into our religi…"
Negative,#Kasich #Bush #Trump but Donald's numbers are going to slip. #GOPDebates  https://t.co/MXWrthApwk
Negative,RT @TheDemocrats: #GOPDebate is looking a lot like this: http://t.co/LNlGuay4OP
Negative,RT @pulmyears: Official photo from the big #FoxNews #GOPDebate last night: http://t.co/9YQGzvC2qV
Neutral,Can we declare bankruptcy to China? #Trump #GOPdebates
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @elanazak: Here's why Fox News wasn't streaming #GOPDebate last night: http://t.co/7soOwGIuno http://t.co/wX5gO1thNu
Neutral,"RT @TheDailyEdge: Jeb Bush: ""I support a culture of life. I also passed the first Stand Your Ground law for those who prefer a culture of d…"
Negative,"RT @SupermanHotMale: Translation, Jeb Bush, I fucked Florida schools so badly they still have not recovered. That is the truth, I live here…"
Negative,"Dear Marco Rubio, just shut the fuck up, you are neither entertaining or wise. #GopDebates"
Negative,#WAR! MORE WAR!!! primary message heard at #GOPDebate last night. Remember when the #GOP was known as the party of #peace? Miss those days
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Neutral,RT @ProfessorRobo: An assassination attempt  ...now GOP has to deal w/ th consequences #GOPDebate #GOPDebates @DRUDGE_REPORT
Negative,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates
Neutral,The First #GOPDebate: Social Media Reaction and More http://t.co/X6KUVSkltF
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Neutral,I feel that Universal is trying to tell me something by airing that Steve Jobs TV spot. #GOPDebates
Neutral,Rubio wants to get rid of Dodd Frank? TF? #GOPDebate
Positive,This lady is the BOMB: https://t.co/EUbFIOxQZC @CarlyFiorina #GOPDebate
Negative,RT @CarolHello1: #GOPDebate: @FoxNews Failed!! https://t.co/grlzFHS8pb
Negative,"Wow, Rubio's ear-to-head ratio is all messed up. But Walker's is on point. #GOPDebates #Walker16"
Negative,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
Negative,RT @creynoldsnc: Definitely noticed. Definitely NOT appreciated. Definitely NOT acceptable. #GOPDebate #GOPTBT  https://t.co/1v4TvJLa6c
Negative,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @Nitaina_: How can you deny the existence of something that shaped the country you're planning to run? #RaceBlindness #BenCarson #GOPDeb…
Positive,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Neutral,".@JebBush - ""Hillary Clinton can't even say if she supports the Keystone XL Pipeline, give me a break!"" #GOPDebates"
Positive,"RT @_Holly_Renee: Just made my first donation to @CarlyFiorina.
So impressed by her #GOPDebate performance.
#Fiorina http://t.co/JLfhFvZ7ST"
Negative,"Wait, has Rick Perry thought of that 3rd gov't dept yet??? Maybe he can ask Ronald Raven.... #GOPClownCar #GOPDebate"
Negative,"....and the @FoxNews spin-man perpetuates the establishment narrative.
#GOPDebate #KellyFailed #FrankLuntz 

https://t.co/t5pIOkhD2Z"
Positive,"THINGS I LEARNED WATCHING THE #GOPDebate:  
You’d never know but I do not watch Fox News -I liked Meagan Kelly.  she is smart, quick &amp; witty"
Positive,That @ScottWalker's zinger about Hillary's email and Russian/Chinese hacking is a great clip that's getting lots of play today. #GOPDebate
Neutral,Spot on what I believe #LindseyGraham's attitude would be of his enemies once reality hits.  #GOPDebate http://t.co/EVS0zzhTo5
Negative,@MitchellReports #NJ @GovChristie is #AmericasMostCorruptGovernor. @FoxNews didn't challenge him on any of his lies. #GOPDebate #BeanBag
Negative,Rubio gets all kinds of applause for more or less being intolerant of religious plurality... #GOPDebates #trdebates
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,Media sticks up 4 @megynkelly during #GOPDebate n rips #Trump. What media'is missing #Trump did not crash n burn. Megan set Trump up.
Negative,"RT @somethingwithin: ""Thou shall not take the name of the Lord in vain."" In other words, leave Me out of this debate. I'm cruising in Fergu…"
Negative,RT @jjauthor: Uhhh..@brithume most of us didn't like @megynkelly questioning of everyone..very ungentlewomenly! #GOPDebate
Neutral,RT @ProfessorRobo: An assassination attempt  ...now GOP has to deal w/ th consequences #GOPDebate #GOPDebates @nlsnt1
Neutral,Bernie Sanders live-tweeted the #GOPDebate http://t.co/Ww483ZW323 via @HuffPostPol
Negative,I did like @FredToucher's #GOPDebate analysis where  some guy made a great impression and then couldn't think of his name.#Kasich
Neutral,RT @ShannonSanford9: Is the #GOPDebate scared of @TedCruz? #ConstitutionalCrisis http://t.co/uXyocT6Ckt
Negative,RT @dannyfratella: mortified by the ignorance of the republican frontrunners. who in their right mind would let one of these clowns run a c…
Neutral,RT @tantan73: Here's the Vine of @BernieSanders dictating his Tweets during #GOPDebate. #DebateWithBernie #FeelTheBern   https://t.co/oejx7…
Negative,Candidates went after @HillaryClinton 32 times in the #GOPdebate-but remained silent about the issues that affect us. http://t.co/GwYirupOyo
Negative,Did They Really Just Ask The Black Candidate The Race Question!?!?!? Really??? #GOPDebates
Neutral,"""We got nothing"" on Iran deal, @MikeHuckabeeGOP says at #GOPdebates #LZDebates"
Negative,"Trump wants a ""big beautiful door"" in a wall for immigration. This door is on his fly. #GOPDebate #Wives"
Negative,"Great #GOPDebate debate, but not one word about the environment. Very disappointing."
Negative,RT @TheAvgBlackMan: In GOP land the year is about 1955 #GOPDebate
Negative,Fox News Tries to Trip Trump in 1st GOP Debate for 2016 #MegynKelly #DonaldTrump #GOPDebate http://t.co/8yQYzaCdIT
Negative,"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates"
Negative,"RT @toddstarnes: Megyn Kelly: ""Would you really let a mother die rather than have an abortion?” Are you freaking kidding me? #GOPDebate"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @Apathycase: So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer …"
Neutral,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
Negative,"RT @monaeltahawy: #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen http://t.co/L…"
Negative,"RT @lolhayley: ""The purpose of the military is to kill people and break things."" - something an actual man running for president just said …"
Negative,Audience for #GOPdebates sounds like a mob ready to #killpeopleandbreakthings
Negative,"RT @sarahcpr: In an epic twist of irony, Trump seems to have turned Fox viewers against themselves #GOPDebate"
Neutral,"RT @4gen234: Hillary Clinton's reaction upon seeing Carly Fiorina won the night.
#Carly2016 #GOPDebate http://t.co/esd4F4ARNS"
Negative,"RT @LeighPatrick: lol! Of course you do.   RT""@sallykohn: I think @megynkelly won #GOPDebate!"" #tcot"
Positive,Jon Stewart isn't Dr Dre but when he talks #GOPDebate via               #InternationalBeerDay it's The Gift that brings the #FridayFeeling
Negative,You can't accuse the #GOPDebate of being bigoted because they had a token woman &amp; both a token black &amp; Hispanic.
Negative,"so wait he said he didn't use it and now says ""when I used it?"" #bankruptcy #GOPDebates"
Positive,Look at Jeb coming through with throwing GWB under the bus about the Iraq War. He needs to do this more often. #GOPDebate
Neutral,Kasich tweets about response to question on gay marriage during #GOPDebate on #FoxNews https://t.co/rhhOgIIbCL
Negative,"RT @libbybeau: ""The game ain't worth winning if you're breaking all the rules"" #GOPDebate"
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @ThePatriot143: My winner overall of today's #GOPDebate 's is @CarlyFiorina She really stood out among ALL GOP Candidates
Negative,"@debrahendrix @Mellynjess 
Me2.
Failed CEO says former FLOTUS/ US Senator/ US SOS is a ""liar"" &amp; media decides she won #GOPdebate.
smh"
Negative,RT @mojowhoha: @racewarspodcast Wed at 9pm est On XM103 Sirius 206 with @Sherrod_Small &amp; @kurtmetzger just as Funny as the #GOPDebate #Mark…
Negative,"It was hard to take @megynkelly serious during last night's #gopdebate when her faux eyelashes kept distracting me.  Why, Megyn, why?"
Positive,"RT @FoxNews: .@JebBush: As governor of Florida, I defunded #PlannedParenthood. I created a culture of life in our state #GOPDebate http://t…"
Negative,"RT @thesuperficial: ""Hey, guys. Women are allowed to vote.""
""WHAT?""
""That's impossible!""
""Build a wall around their uterus!""
""Ronald Reagan…"
Neutral,#GOPDebate Best moments http://t.co/cDm3ARt29F
Neutral,RT @joeflyde: #KKKorGOP during the #GOPDebate http://t.co/gRW9cK3XcB (2/2)
Neutral,Lindsey who? #Kasich4Us #GopDebates  https://t.co/88kQKDZTkx
Neutral,&gt; @AWRHawkins @BreitbartNews on #GOPDebate fallout &amp; Justice Stevens 14th Amendment delusions w/ @GarrisonRadio @93wibc #tcot
Positive,#GOPDebate they didn't give Trump chance to answer the most important question. But he is still a winner.
Negative,"#GOPDebate they shouldn't have to pledge,  they should all be on the ballot"
Negative,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
Negative,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #…"
Neutral,RT @taotaotasi: You are more likely to be standing on the #GOPDebate stage right now than be killed by a shark this year
Negative,RT @ReadyForCruz: You're asking wealthy white men about entitlement reform? What? #GOPDebate
Neutral,RT @TJMShow: No mention of Tamir Rice and the #GOPDebate was held in Cleveland? Wow.
Neutral,"RT @SteveKrak: My Final Four GOP candidates in 2016 picks were Rubio, Jeb, Rand &amp; Fiorina: https://t.co/wi3h7QWRIJ After #GOPDebate, what a…"
Negative,Trump's the drunk guy no one wants at the party #GOPDebate
Negative,"RT @senatorshoshana: That moment after @RandPaul spoke is key - Christie couldn't disagree, just add and tweak a bit. And that's on Rand's …"
Negative,RT @Brian_Hough7: Literally can't tell if the #GOPDebate is SNL or not....
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,RT @Ali_Davis: Tonight's #GOPDebate was an important reminder that these guys think of women as carrying cases for fetuses.
Negative,RT @speechboy71: Also losers and dummies RT @PeterBeinart: .@realDonaldTrump: only abort non-superstars #GOPDebate
Negative,"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impo…"
Negative,Trump's hand gestures are second to those of the season one Power Rangers #GOPDebates
Negative,"GPBSavannah: See ya later, #cleveland. In about a year if not sooner. #GOPdebate #election2016 https://t.co/zNWOFJAy6O"
Positive,RT @MN4RAND: Glenn Beck is saying Rand is a big winner in the #GOPDebate and Christie is a big loser. #StandWithRand #GetAWarrant  @RandPaul
Negative,The #GOPDebate Hangover Blues August 2015 Edition http://t.co/gYtgz2pT43 I should have posted a hangover cure to the drinking game...
Negative,@ChrisChristie @RandPaul Americans fear NOT. People who live in fear are not free and have no liberty. Fear is unAmerican #GOPDebate
Negative,"RT @AmyMek: The Torched has been passed -&gt;.@CandyCrowley is no longer the most Famous Political Assassin! Congratulations @megynkelly, U Wi…"
Negative,Trump proved he's a Trojan Horse &amp; running 3rd party which NO ONE should support #tcot #GOPDebate #ccot
Negative,"Cruz refers to terrible ""Obama-Clinton foreign policy"" of the past 6 years. Kerry has been SOS since 2/13. #GOPDebates #ClownCar  #clueless"
Negative,RT @DWStweets: There's no difference in the policies these candidates stand for. They're all singing from the same songbook. It's a bad son…
Negative,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate"
Negative,"@nytimes and @CNN praised @FoxNews and they thought they did a good job #GOPDebate 
Not a good thing"
Neutral,@ericbolling I'm noticing that as well! Talk to Cruz!!! #gopdebate #gopdebates #tedcruz
Negative,"Fox News Had Its Own #GOPDebate Agenda: Promote Carly ""never mention fired from HP"" Fiorina, &amp; run Trump out of race http://t.co/9k1eujdFo7"
Positive,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
Negative,RT @MikeFromTN: @ChuckNellis @PhillipNLegg @JebBush  If @realDonaldTrump is a Conservative then I'm the Pope! And. I. Am. Not. #tcot #GOPDe…
Neutral,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,#GOPDebate Everyone on the stage was specifically asked very direct questions about their track records/statements…were they also ambushed?
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Positive,RT @NotBillWalton: That was the greatest SNL sketch of all-time. #GOPDebate
Negative,"RT @ProfessorCrunk: ""The purpose of the military is to kill people and break things."" Huckabee just said that. And he's being violently tra…"
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Negative,"RT @FreedomJames7: Never Forget: Ted Cruz Never Supported Amnesty.
#GOPDebate"
Negative,Right! Do u think survivors of the FOX Massacre Debate realize that? #GOPDebate #FoxDebate  https://t.co/DtVsB531LT
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,RT @DriverPost: These snide patronizing liberal hosts of  #GOPDebates w/their slimy vineer just make my skin crawl ~ Megyn Kelly Bret Baier…
Negative,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
Negative,"RT @cliffschecter: Every time I see FoxNews focus group, I think, maybe dinosaurs deserve another chance #GOPDebate"
Negative,"RT @Apathycase: So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer …"
Negative,"Respecting women is  being ""politically correct"", but  then you complain about being bullied during the questioning? OK
#GOPDebate"
Positive,RT @ScottWalker: Enforce the laws. Secure the border. Use e-verify. Prioritize the American Worker and American wages. #Waker16 #GOPdebate
Negative,"RT @Cameron_Gray: I thought a #FOXNewsDebate would be the last place I'd hear ""Oh yeah, let's squeeze in a quick final question about veter…"
Negative,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
Negative,I sure hope #CNN does not hire the #FoxNews makeup person for their #GOPDebate JESUS
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Negative,"How much credibility did #FoxNews lose last night? ""Fair and balanced"" when we choose to be. #GOPDebate"
Neutral,"Watch, listen, learn, be aware! #GOPDebates"
Negative,RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.
Negative,"They were so busy convincing us of the American Nightmare, they have forgotten to engage us with an American Dream. #GOPDebate"
Neutral,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
Negative,"@optionmonster @bpeck @HalftimeReport yes the logos were all over the screen, but the actual #GOPDebate feed on Facebook was awful."
Negative,"""The military is not a social experiment."" @GovMikeHuckabee Does that include women too? You have no idea. #gopdebates"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @Pudingtane: #gopdebates questions r worded like personal attacks, including half truths. They stated cops were targeting blacks. That's…"
Negative,Rand Paul's hair will be sold as calamari after the debate. #GOPDebates
Neutral,#GOPDebate Chris Wallace was wearing Rick Perry's fancy eyeglasses last night.
Negative,@POTUS just watched the #GOPDebate  He got a good laugh. #UniteBlue #LibCrib #TYT #tcot #topprog #p2 #TNTweeters http://t.co/virJzqbGuW
Positive,RT @Kagatron: Less than half the speaking time of Trump but our boy @RandPaul carried the night spectacularly! #GOPDebate http://t.co/wnBKt…
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Negative,"RT @jefftiedrich: The Republican Party wakes up with a huge hangover, a splitting headache and no idea why it's in bed with Donald Trump. #…"
Negative,At least he is not double speaking like those politicians... #GOPDebate  https://t.co/BRCvPWUfMh
Negative,RT @monaeltahawy: Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates
Negative,RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates
Positive,@NPR and I'm sure Immigrant Song came up #GOPdebate or #ledzepplin
Positive,@JohnKasich Good for you! #gopdebates #gaymarriage #equality
Neutral,"Okay, I think my blood pressure is going down. #GOPDebates"
Negative,RT @NateMJensen: Walker: God is cutting the UW budget. Talk to him. #GOPdebates
Negative,So unclear if I just watched a church convention or a political debate. #GOPDebates
Negative,RT @galderso: Huckabee says the military is for killing people and breaking things; reaffirms he is pro-life. Totally makes sense. #GOPDeba…
Negative,"RT @SupermanHotMale: I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates"
Negative,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
Positive,.@realDonaldTrump will be the best thing to happen to #Democratic #GOTV in history. #GOPDebate #GOPClownCar
Negative,RT @LadySandersfarm: Any of the ppl in the #GOPDebate could do better than this. Democrats are killing this country. Dems' #WarOnWomen http…
Negative,"RT @SupermanHotMale: Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women or…"
Negative,Marc Rubio should put the #GOPDebate in his college application for next year. #GOPDebates
Negative,"RT @ShannonBream: Terminate the Iran deal on day one, put even more crippling sanctions in place, convince allies to do same - says @GovWal…"
Positive,@RealBenCarson said a mouthful. #RunBenRun #Carson2016 #GOPDebate http://t.co/rpQo4SQBTo
Negative,#GOPdebate Anyone else notice @RandPaul's Church Lady face while @ChrisChristie explained why the #4thAmendment sucks?
Neutral,"RT @sistertoldjah: Not sure how long this will be up, but here is full video of last night's primetime #GOPDebate: https://t.co/9hM7sP8DcY …"
